id_label,probability
611_y2,0.007882799522805309
611_y1,0.9135900389671349
611_y2,0.08640996103286512
611_y1,0.9812386619585335
611_y2,0.018761338041466555
611_y1,0.9736102384108114
611_y2,0.026389761589188654
611_y1,0.967856703352945
611_y2,0.032143296647054946
611_y1,0.7902129337154871
611_y2,0.2097870662845129
612_y1,0.9926280049087496
612_y2,0.007371995091250374
612_y1,0.9994476916165518
612_y2,0.0005523083834482234
612_y1,0.9913175505531723
612_y2,0.008682449446827722
612_y1,0.9797942986870098
612_y2,0.020205701312990203
612_y1,0.9997996211211834
612_y2,0.0002003788788166648
612_y1,0.8191616764950289
612_y2,0.18083832350497112
612_y1,0.9709654551366754
612_y2,0.029034544863324584
612_y1,0.9993493964549245
612_y2,0.0006506035450755643
612_y1,0.981802656510857
612_y2,0.01819734348914304
612_y1,0.971351411919138
612_y2,0.02864858808086206
612_y1,0.9993735586041536
612_y2,0.000626441395846468
612_y1,0.7873070305458083
612_y2,0.21269296945419172
612_y1,0.9860797354783875
612_y2,0.013920264521612602
612_y1,0.9964246400004313
612_y2,0.003575359999568724
612_y1,0.9911606068830118
612_y2,0.008839393116988262
612_y1,0.9999022607865219
612_y2,9.773921347815678e-05
612_y1,0.9999021565351838
612_y2,9.78434648162155e-05
612_y1,0.9996067181789899
612_y2,0.00039328182101010733
612_y1,0.9982003842520953
612_y2,0.0017996157479046794
612_y1,0.9918964687314552
612_y2,0.008103531268544795
612_y1,0.9970266003118862
612_y2,0.0029733996881138518
612_y1,0.999205161118743
612_y2,0.0007948388812569486
612_y1,0.9815067105601466
612_y2,0.01849328943985342
612_y1,0.9980163250242816
612_y2,0.001983674975718335
612_y1,0.9967224286851293
612_y2,0.0032775713148707475
612_y1,0.992160969132828
612_y2,0.007839030867171973
612_y1,0.9947437282944013
612_y2,0.005256271705598696
612_y1,0.9805975981426175
612_y2,0.01940240185738252
612_y1,0.9731434802686854
612_y2,0.026856519731314647
612_y1,0.9741851440262431
612_y2,0.02581485597375691
612_y1,0.9738881611617498
612_y2,0.02611183883825024
612_y1,0.6523210366795354
612_y2,0.34767896332046455
613_y1,0.9951850110154782
613_y2,0.004814988984521838
613_y1,0.9994597466641366
613_y2,0.0005402533358633901
613_y1,0.9937100851197431
613_y2,0.0062899148802568906
613_y1,0.9827348894490102
613_y2,0.017265110550989803
613_y1,0.9997965164212759
613_y2,0.00020348357872411127
613_y1,0.7769877638517029
613_y2,0.22301223614829713
613_y1,0.9754126794530885
613_y2,0.024587320546911456
613_y1,0.9993039399658932
613_y2,0.0006960600341068562
613_y1,0.9211139689606241
613_y2,0.07888603103937585
613_y1,0.9771338278834677
613_y2,0.02286617211653226
613_y1,0.9994467792081388
613_y2,0.0005532207918612066
613_y1,0.7935248458418197
613_y2,0.20647515415818027
613_y1,0.9828191167099479
613_y2,0.017180883290052126
613_y1,0.99777779722926
613_y2,0.0022222027707400308
613_y1,0.982618819452732
613_y2,0.017381180547268
613_y1,0.99990369486505
613_y2,9.630513494990698e-05
613_y1,0.9999030545476247
613_y2,9.694545237521716e-05
613_y1,0.9996236286198753
613_y2,0.0003763713801246867
613_y1,0.9982089633227109
613_y2,0.0017910366772891017
613_y1,0.9946422604404993
613_y2,0.005357739559500702
613_y1,0.9959009527993333
613_y2,0.004099047200666677
613_y1,0.9987550797508384
613_y2,0.0012449202491615853
613_y1,0.9865193957571537
613_y2,0.013480604242846271
613_y1,0.9975509478231277
613_y2,0.002449052176872308
613_y1,0.993229528298187
613_y2,0.006770471701812961
613_y1,0.9862385346222999
613_y2,0.013761465377700066
613_y1,0.993968209595535
613_y2,0.006031790404464955
613_y1,0.9377432043315717
613_y2,0.062256795668428296
613_y1,0.9363151327607125
613_y2,0.06368486723928742
613_y1,0.9459180870068478
613_y2,0.05408191299315225
613_y1,0.9472622979063747
613_y2,0.05273770209362525
613_y1,0.8616065956811199
613_y2,0.13839340431888014
614_y1,0.9944447044652667
614_y2,0.005555295534733329
614_y1,0.9993885085775162
614_y2,0.0006114914224838595
614_y1,0.9929047940754963
614_y2,0.007095205924503792
614_y1,0.9840214174833459
614_y2,0.015978582516654034
614_y1,0.9998088810659996
614_y2,0.00019111893400034456
614_y1,0.9832492453143615
614_y2,0.01675075468563851
614_y1,0.9857213479452124
614_y2,0.0142786520547876
614_y1,0.9992525658996242
614_y2,0.000747434100375804
614_y1,0.06820399295215152
614_y2,0.9317960070478485
614_y1,0.9898512725791999
614_y2,0.010148727420800105
614_y1,0.9993571603741157
614_y2,0.0006428396258842491
614_y1,0.9798477836962639
614_y2,0.02015221630373613
614_y1,0.9787941825821947
614_y2,0.021205817417805202
614_y1,0.9973165358229178
614_y2,0.0026834641770821593
614_y1,0.9930999891339523
614_y2,0.006900010866047742
614_y1,0.9999017130790413
614_y2,9.828692095865786e-05
614_y1,0.9999021691590695
614_y2,9.78308409305021e-05
614_y1,0.999615655200703
614_y2,0.0003843447992970557
614_y1,0.9983068917157348
614_y2,0.001693108284265119
614_y1,0.9982610315414128
614_y2,0.001738968458587212
614_y1,0.9975278833314143
614_y2,0.0024721166685857496
614_y1,0.9990421517846797
614_y2,0.0009578482153203475
614_y1,0.9846483992232361
614_y2,0.015351600776763938
614_y1,0.9968542631960657
614_y2,0.0031457368039343025
614_y1,0.9930633270182061
614_y2,0.006936672981793909
614_y1,0.9881424857576259
614_y2,0.011857514242374084
614_y1,0.9959182052499446
614_y2,0.00408179475005548
614_y1,0.8587985233917168
614_y2,0.1412014766082832
614_y1,0.9856976532464519
614_y2,0.01430234675354809
614_y1,0.9840794154407455
614_y2,0.015920584559254526
614_y1,0.9881354899602416
614_y2,0.011864510039758379
614_y1,0.879873180107331
614_y2,0.12012681989266899
615_y1,0.9897026525332105
615_y2,0.010297347466789473
615_y1,0.9993918365687066
615_y2,0.0006081634312934725
615_y1,0.98063674413792
615_y2,0.01936325586208004
615_y1,0.9890062105345084
615_y2,0.010993789465491607
615_y1,0.9998117662403805
615_y2,0.00018823375961949203
615_y1,0.9613402055953145
615_y2,0.038659794404685505
615_y1,0.9461221476879078
615_y2,0.05387785231209218
615_y1,0.9993440157707663
615_y2,0.0006559842292337008
615_y1,0.9712168241898849
615_y2,0.028783175810115094
615_y1,0.9799221354291633
615_y2,0.020077864570836757
615_y1,0.9993510807747615
615_y2,0.0006489192252384448
615_y1,0.9539160297327136
615_y2,0.04608397026728639
615_y1,0.987661890197063
615_y2,0.012338109802937048
615_y1,0.9969287840218694
615_y2,0.0030712159781306593
615_y1,0.986249428399995
615_y2,0.013750571600005047
615_y1,0.9999003236427597
615_y2,9.967635724030267e-05
615_y1,0.9999006459328879
615_y2,9.935406711215147e-05
615_y1,0.9995836062781102
615_y2,0.0004163937218898705
615_y1,0.9979774533030282
615_y2,0.0020225466969717725
615_y1,0.9942240117957438
615_y2,0.0057759882042561555
615_y1,0.9974076239702159
615_y2,0.0025923760297841556
615_y1,0.9990513799787059
615_y2,0.0009486200212941234
615_y1,0.9671661179475145
615_y2,0.03283388205248549
615_y1,0.9967851789465643
615_y2,0.0032148210534357607
615_y1,0.994648618470812
615_y2,0.005351381529187976
615_y1,0.9945818207865018
615_y2,0.005418179213498236
615_y1,0.9909038020344866
615_y2,0.009096197965513423
615_y1,0.9842941621481693
615_y2,0.015705837851830683
615_y1,0.9804932160748965
615_y2,0.019506783925103518
615_y1,0.9831863431343828
615_y2,0.016813656865617154
615_y1,0.9935625630980327
615_y2,0.006437436901967345
615_y1,0.3285209281317303
615_y2,0.6714790718682697
616_y1,0.9959302989689539
616_y2,0.004069701031046122
616_y1,0.9994386346958707
616_y2,0.0005613653041292993
616_y1,0.8988657082148185
616_y2,0.10113429178518155
616_y1,0.9891539865223881
616_y2,0.010846013477611912
616_y1,0.9997961562762152
616_y2,0.00020384372378477107
616_y1,0.9282893605568552
616_y2,0.07171063944314476
616_y1,0.9588017880469099
616_y2,0.04119821195309017
616_y1,0.99941499329908
616_y2,0.0005850067009199992
616_y1,0.953317746262539
616_y2,0.046682253737460995
616_y1,0.985273913046169
616_y2,0.014726086953831093
616_y1,0.9993589890116348
616_y2,0.0006410109883652038
616_y1,0.9142915616682215
616_y2,0.08570843833177855
616_y1,0.9899177841607355
616_y2,0.01008221583926455
616_y1,0.9979142233027563
616_y2,0.002085776697243739
616_y1,0.9908198227743888
616_y2,0.00918017722561115
616_y1,0.9999008357694844
616_y2,9.91642305155985e-05
616_y1,0.9999009828069542
616_y2,9.901719304580664e-05
616_y1,0.9996166111218097
616_y2,0.0003833888781903309
616_y1,0.9975345957000586
616_y2,0.002465404299941373
616_y1,0.9948671614103916
616_y2,0.005132838589608466
616_y1,0.9954168662075983
616_y2,0.004583133792401677
616_y1,0.9991080718169184
616_y2,0.0008919281830815654
616_y1,0.9843096042131132
616_y2,0.0156903957868868
616_y1,0.997610775906255
616_y2,0.002389224093745027
616_y1,0.9913721501966563
616_y2,0.008627849803343692
616_y1,0.9909828401842387
616_y2,0.009017159815761384
616_y1,0.9887457725597227
616_y2,0.01125422744027729
616_y1,0.9568914058813449
616_y2,0.043108594118655086
616_y1,0.940558829105188
616_y2,0.05944117089481204
616_y1,0.9410358284694826
616_y2,0.058964171530517306
616_y1,0.9685491589243967
616_y2,0.0314508410756033
616_y1,0.7792977741410227
616_y2,0.22070222585897725
617_y1,0.9955849202597612
617_y2,0.004415079740238833
617_y1,0.9994409032542001
617_y2,0.0005590967457999439
617_y1,0.9931342502367767
617_y2,0.006865749763223338
617_y1,0.9912110082041858
617_y2,0.008788991795814168
617_y1,0.9997842948718375
617_y2,0.00021570512816250313
617_y1,0.9677865975900534
617_y2,0.032213402409946607
617_y1,0.9887170965577616
617_y2,0.011282903442238318
617_y1,0.9994373441981025
617_y2,0.0005626558018975201
617_y1,0.8633110019864061
617_y2,0.13668899801359397
617_y1,0.986388811482457
617_y2,0.013611188517542987
617_y1,0.9993733880505137
617_y2,0.0006266119494863706
617_y1,0.9627063167433294
617_y2,0.03729368325667061
617_y1,0.9923478613788997
617_y2,0.007652138621100219
617_y1,0.9978172156539651
617_y2,0.00218278434603494
617_y1,0.9892372838484795
617_y2,0.010762716151520477
617_y1,0.999901745532529
617_y2,9.825446747102493e-05
617_y1,0.9999023908390103
617_y2,9.76091609896473e-05
617_y1,0.9996192910999717
617_y2,0.0003807089000282378
617_y1,0.9982313071507551
617_y2,0.0017686928492448523
617_y1,0.9934019462984964
617_y2,0.006598053701503558
617_y1,0.9935111518532554
617_y2,0.006488848146744577
617_y1,0.9992022528105952
617_y2,0.0007977471894048362
617_y1,0.9829731425418111
617_y2,0.01702685745818892
617_y1,0.9980387048753503
617_y2,0.001961295124649664
617_y1,0.9955243863691285
617_y2,0.004475613630871403
617_y1,0.9878011762933538
617_y2,0.012198823706646189
617_y1,0.9878342866443288
617_y2,0.012165713355671223
617_y1,0.8871699088871878
617_y2,0.11283009111281218
617_y1,0.9873088238582928
617_y2,0.012691176141707216
617_y1,0.9841179785500301
617_y2,0.0158820214499699
617_y1,0.9480640185450498
617_y2,0.051935981454950104
617_y1,0.4165357132552666
617_y2,0.5834642867447334
618_y1,0.9939434749950713
618_y2,0.006056525004928727
618_y1,0.9994257638067195
618_y2,0.0005742361932804766
618_y1,0.9895277708535227
618_y2,0.010472229146477236
618_y1,0.9885336521451404
618_y2,0.011466347854859556
618_y1,0.9997940758295888
618_y2,0.0002059241704111938
618_y1,0.9504360437062531
618_y2,0.049563956293746894
618_y1,0.977608880303637
618_y2,0.022391119696362993
618_y1,0.9994445398906681
618_y2,0.0005554601093318944
618_y1,0.9645481933805504
618_y2,0.03545180661944961
618_y1,0.9796605204405856
618_y2,0.020339479559414408
618_y1,0.9994330758941733
618_y2,0.0005669241058267175
618_y1,0.95013014497759
618_y2,0.04986985502241006
618_y1,0.9880687609189313
618_y2,0.011931239081068794
618_y1,0.9976220194297063
618_y2,0.0023779805702937576
618_y1,0.993853934746386
618_y2,0.006146065253614038
618_y1,0.9999014890475836
618_y2,9.851095241646093e-05
618_y1,0.9998983778914206
618_y2,0.00010162210857946845
618_y1,0.999608315552294
618_y2,0.00039168444770595776
618_y1,0.9975461509070079
618_y2,0.0024538490929920517
618_y1,0.9904357591402047
618_y2,0.009564240859795336
618_y1,0.9956779031454565
618_y2,0.004322096854543581
618_y1,0.9991120715546288
618_y2,0.000887928445371177
618_y1,0.9873041563619598
618_y2,0.012695843638040162
618_y1,0.9973496849457378
618_y2,0.002650315054262168
618_y1,0.994036886575686
618_y2,0.005963113424313974
618_y1,0.9884865165648956
618_y2,0.011513483435104433
618_y1,0.989003638784773
618_y2,0.010996361215226983
618_y1,0.9558921426054195
618_y2,0.0441078573945804
618_y1,0.9830103468241923
618_y2,0.016989653175807695
618_y1,0.9811976961189222
618_y2,0.018802303881077793
618_y1,0.9639854852268436
618_y2,0.036014514773156446
618_y1,0.4641242587025718
618_y2,0.5358757412974282
619_y1,0.995611997408087
619_y2,0.004388002591912925
619_y1,0.9994236202720197
619_y2,0.0005763797279803106
619_y1,0.9932323437622737
619_y2,0.006767656237726405
619_y1,0.9925232940753864
619_y2,0.007476705924613532
619_y1,0.9997879827824374
619_y2,0.00021201721756258587
619_y1,0.961230130527158
619_y2,0.038769869472842035
619_y1,0.9856583053594155
619_y2,0.014341694640584548
619_y1,0.9994343797071499
619_y2,0.0005656202928501415
619_y1,0.948699078784151
619_y2,0.05130092121584898
619_y1,0.9764695482920284
619_y2,0.023530451707971647
619_y1,0.99938307475439
619_y2,0.0006169252456099251
619_y1,0.949653101538025
619_y2,0.05034689846197503
619_y1,0.991660527072611
619_y2,0.008339472927388965
619_y1,0.9976779041839121
619_y2,0.002322095816087893
619_y1,0.9929611727633959
619_y2,0.007038827236604126
619_y1,0.9999031372768465
619_y2,9.686272315345988e-05
619_y1,0.9999022541174499
619_y2,9.774588255011553e-05
619_y1,0.999600952558589
619_y2,0.0003990474414109365
619_y1,0.9981946862191543
619_y2,0.0018053137808456926
619_y1,0.9879148093677318
619_y2,0.012085190632268206
619_y1,0.9950970176444738
619_y2,0.004902982355526205
619_y1,0.9992178020716321
619_y2,0.0007821979283678744
619_y1,0.9879313713798257
619_y2,0.01206862862017435
619_y1,0.9980155855638693
619_y2,0.0019844144361307408
619_y1,0.995386889217551
619_y2,0.0046131107824489625
619_y1,0.9787609982699117
619_y2,0.021239001730088282
619_y1,0.9929456490040437
619_y2,0.0070543509959563
619_y1,0.923375722347443
619_y2,0.07662427765255699
619_y1,0.986317229073561
619_y2,0.01368277092643898
619_y1,0.9834075378785277
619_y2,0.016592462121472216
619_y1,0.9632474848636201
619_y2,0.03675251513637984
619_y1,0.3835826837273216
619_y2,0.6164173162726784
620_y1,0.994120594127709
620_y2,0.005879405872290999
620_y1,0.9993727242805558
620_y2,0.0006272757194442039
620_y1,0.9630356677590972
620_y2,0.036964332240902766
620_y1,0.981524380535749
620_y2,0.018475619464250997
620_y1,0.9998077598942192
620_y2,0.0001922401057807915
620_y1,0.9760212004385542
620_y2,0.023978799561445798
620_y1,0.9507322854973562
620_y2,0.04926771450264378
620_y1,0.9993229555797187
620_y2,0.0006770444202812943
620_y1,0.967928075935264
620_y2,0.03207192406473605
620_y1,0.9904386225428545
620_y2,0.00956137745714544
620_y1,0.9994005252097184
620_y2,0.0005994747902815294
620_y1,0.977283275887157
620_y2,0.02271672411284302
620_y1,0.9894314053774785
620_y2,0.01056859462252144
620_y1,0.9973651200679262
620_y2,0.002634879932073794
620_y1,0.9907246945519925
620_y2,0.009275305448007422
620_y1,0.9998960093118773
620_y2,0.00010399068812268343
620_y1,0.9999008108045183
620_y2,9.918919548163682e-05
620_y1,0.9995649436077253
620_y2,0.0004350563922746995
620_y1,0.9966706854820258
620_y2,0.0033293145179742554
620_y1,0.9946276152181844
620_y2,0.0053723847818155325
620_y1,0.9953916350878569
620_y2,0.004608364912143096
620_y1,0.9988161243527961
620_y2,0.0011838756472039298
620_y1,0.9853516708185804
620_y2,0.014648329181419615
620_y1,0.995858268080733
620_y2,0.004141731919267075
620_y1,0.9057919906186285
620_y2,0.09420800938137155
620_y1,0.9958043977673592
620_y2,0.0041956022326408065
620_y1,0.9865986632822773
620_y2,0.01340133671772267
620_y1,0.988669310277348
620_y2,0.011330689722652025
620_y1,0.9804280349247614
620_y2,0.019571965075238656
620_y1,0.9785549725062681
620_y2,0.021445027493731856
620_y1,0.9846155990394544
620_y2,0.015384400960545627
620_y1,0.5700227554452955
620_y2,0.4299772445547045
621_y1,0.9969530474350509
621_y2,0.003046952564949139
621_y1,0.9994541771926717
621_y2,0.0005458228073282897
621_y1,0.9739221661489686
621_y2,0.0260778338510314
621_y1,0.9955756027026048
621_y2,0.004424397297395203
621_y1,0.9997920071582977
621_y2,0.00020799284170220267
621_y1,0.975413983500674
621_y2,0.024586016499325992
621_y1,0.9861581953738229
621_y2,0.013841804626177163
621_y1,0.999460948109257
621_y2,0.0005390518907430216
621_y1,0.9779697986779224
621_y2,0.022030201322077586
621_y1,0.9919254697800716
621_y2,0.008074530219928402
621_y1,0.9993825173059991
621_y2,0.0006174826940008835
621_y1,0.9743017391913352
621_y2,0.025698260808664795
621_y1,0.9953612036759274
621_y2,0.0046387963240725975
621_y1,0.9981743948396706
621_y2,0.0018256051603294191
621_y1,0.9949469779355941
621_y2,0.005053022064405976
621_y1,0.999902107005628
621_y2,9.789299437196787e-05
621_y1,0.9999015122238618
621_y2,9.848777613818707e-05
621_y1,0.9996206555151428
621_y2,0.0003793444848572
621_y1,0.9978942739464034
621_y2,0.0021057260535965842
621_y1,0.9949991037404153
621_y2,0.005000896259584622
621_y1,0.9953879048498002
621_y2,0.004612095150199819
621_y1,0.9991616345677096
621_y2,0.0008383654322903914
621_y1,0.9917335915885318
621_y2,0.008266408411468204
621_y1,0.9980379158202091
621_y2,0.001962084179790975
621_y1,0.9898735491185334
621_y2,0.010126450881466603
621_y1,0.993302943122028
621_y2,0.006697056877971927
621_y1,0.9926701832169573
621_y2,0.00732981678304266
621_y1,0.981186857561891
621_y2,0.018813142438109047
621_y1,0.9914004792443701
621_y2,0.008599520755629827
621_y1,0.9898429424115903
621_y2,0.010157057588409719
621_y1,0.9777824823833902
621_y2,0.02221751761660986
621_y1,0.08354339998435278
621_y2,0.9164566000156472
622_y1,0.9936688782004237
622_y2,0.006331121799576331
622_y1,0.9993711450193867
622_y2,0.000628854980613275
622_y1,0.9908274863853662
622_y2,0.00917251361463377
622_y1,0.9868311580705343
622_y2,0.013168841929465686
622_y1,0.9998054230708935
622_y2,0.0001945769291064779
622_y1,0.9743420649303169
622_y2,0.02565793506968301
622_y1,0.9641544188510568
622_y2,0.0358455811489432
622_y1,0.9993738018689888
622_y2,0.0006261981310112158
622_y1,0.9693892169999795
622_y2,0.030610783000020503
622_y1,0.9902143566001445
622_y2,0.009785643399855529
622_y1,0.9993996347169842
622_y2,0.0006003652830157587
622_y1,0.9770653086901158
622_y2,0.022934691309884278
622_y1,0.9894315879583567
622_y2,0.010568412041643245
622_y1,0.9971380799875807
